example_id,x
18877,18.44337061
18878,18.44437061
18879,18.44537061
18880,18.44637061
18881,18.44737061
18882,18.44837061
18883,18.44937061
18884,18.45037061
18885,18.45137061
18886,18.45237061
18887,18.45337061
18888,18.45437061
18889,18.45537061
18890,18.45637061
18891,18.45737061
18892,18.45837061
18893,18.45937061
18894,18.46037061
18895,18.46137061
18896,18.46237061
18897,18.46337061
18898,18.46437061
18899,18.46537061
18900,18.46637061
18901,18.46737061
18902,18.46837061
18903,18.46937061
18904,18.47037061
18905,18.47137061
18906,18.47237061
18907,18.47337061
18908,18.47437061
18909,18.47537061
18910,18.47637061
18911,18.47737061
18912,18.47837061
18913,18.47937061
18914,18.48037061
18915,18.48137061
18916,18.48237061
18917,18.48337061
18918,18.48437061
18919,18.48537061
18920,18.48637061
18921,18.48737061
18922,18.48837061
18923,18.48937061
18924,18.49037061
18925,18.49137061
18926,18.49237061
18927,18.49337061
18928,18.49437061
18929,18.49537061
18930,18.49637061
18931,18.49737061
18932,18.49837061
18933,18.49937061
18934,18.50037061
18935,18.50137061
18936,18.50237061
18937,18.50337061
18938,18.50437061
18939,18.50537061
18940,18.50637061
18941,18.50737061
18942,18.50837061
18943,18.50937061
18944,18.51037061
18945,18.51137061
18946,18.51237061
18947,18.51337061
18948,18.51437061
18949,18.51537061
18950,18.51637061
18951,18.51737061
18952,18.51837061
18953,18.51937061
18954,18.52037061
18955,18.52137061
18956,18.52237061
18957,18.52337061
18958,18.52437061
18959,18.52537061
18960,18.52637061
18961,18.52737061
18962,18.52837061
18963,18.52937061
18964,18.53037061
18965,18.53137061
18966,18.53237061
18967,18.53337061
18968,18.53437061
18969,18.53537061
18970,18.53637061
18971,18.53737061
18972,18.53837061
18973,18.53937061
18974,18.54037061
18975,18.54137061
18976,18.54237061
18977,18.54337061
18978,18.54437061
18979,18.54537061
18980,18.54637061
18981,18.54737061
18982,18.54837061
18983,18.54937061
18984,18.55037061
18985,18.55137061
18986,18.55237061
18987,18.55337061
18988,18.55437061
18989,18.55537061
18990,18.55637061
18991,18.55737061
18992,18.55837061
18993,18.55937061
18994,18.56037061
18995,18.56137061
18996,18.56237061
18997,18.56337061
18998,18.56437061
18999,18.56537061
19000,18.56637061
19001,18.56737061
19002,18.56837061
19003,18.56937061
19004,18.57037061
19005,18.57137061
19006,18.57237061
19007,18.57337061
19008,18.57437061
19009,18.57537061
19010,18.57637061
19011,18.57737061
19012,18.57837061
19013,18.57937061
19014,18.58037061
19015,18.58137061
19016,18.58237061
19017,18.58337061
19018,18.58437061
19019,18.58537061
19020,18.58637061
19021,18.58737061
19022,18.58837061
19023,18.58937061
19024,18.59037061
19025,18.59137061
19026,18.59237061
19027,18.59337061
19028,18.59437061
19029,18.59537061
19030,18.59637061
19031,18.59737061
19032,18.59837061
19033,18.59937061
19034,18.60037061
19035,18.60137061
19036,18.60237061
19037,18.60337061
19038,18.60437061
19039,18.60537061
19040,18.60637061
19041,18.60737061
19042,18.60837061
19043,18.60937061
19044,18.61037061
19045,18.61137061
19046,18.61237061
19047,18.61337061
19048,18.61437061
19049,18.61537061
19050,18.61637061
19051,18.61737061
19052,18.61837061
19053,18.61937061
19054,18.62037061
19055,18.62137061
19056,18.62237061
19057,18.62337061
19058,18.62437061
19059,18.62537061
19060,18.62637061
19061,18.62737061
19062,18.62837061
19063,18.62937061
19064,18.63037061
19065,18.63137061
19066,18.63237061
19067,18.63337061
19068,18.63437061
19069,18.63537061
19070,18.63637061
19071,18.63737061
19072,18.63837061
19073,18.63937061
19074,18.64037061
19075,18.64137061
19076,18.64237061
19077,18.64337061
19078,18.64437061
19079,18.64537061
19080,18.64637061
19081,18.64737061
19082,18.64837061
19083,18.64937061
19084,18.65037061
19085,18.65137061
19086,18.65237061
19087,18.65337061
19088,18.65437061
19089,18.65537061
19090,18.65637061
19091,18.65737061
19092,18.65837061
19093,18.65937061
19094,18.66037061
19095,18.66137061
19096,18.66237061
19097,18.66337061
19098,18.66437061
19099,18.66537061
19100,18.66637061
19101,18.66737061
19102,18.66837061
19103,18.66937061
19104,18.67037061
19105,18.67137061
19106,18.67237061
19107,18.67337061
19108,18.67437061
19109,18.67537061
19110,18.67637061
19111,18.67737061
19112,18.67837061
19113,18.67937061
19114,18.68037061
19115,18.68137061
19116,18.68237061
19117,18.68337061
19118,18.68437061
19119,18.68537061
19120,18.68637061
19121,18.68737061
19122,18.68837061
19123,18.68937061
19124,18.69037061
19125,18.69137061
19126,18.69237061
19127,18.69337061
19128,18.69437061
19129,18.69537061
19130,18.69637061
19131,18.69737061
19132,18.69837061
19133,18.69937061
19134,18.70037061
19135,18.70137061
19136,18.70237061
19137,18.70337061
19138,18.70437061
19139,18.70537061
19140,18.70637061
19141,18.70737061
19142,18.70837061
19143,18.70937061
19144,18.71037061
19145,18.71137061
19146,18.71237061
19147,18.71337061
19148,18.71437061
19149,18.71537061
19150,18.71637061
19151,18.71737061
19152,18.71837061
19153,18.71937061
19154,18.72037061
19155,18.72137061
19156,18.72237061
19157,18.72337061
19158,18.72437061
19159,18.72537061
19160,18.72637061
19161,18.72737061
19162,18.72837061
19163,18.72937061
19164,18.73037061
19165,18.73137061
19166,18.73237061
19167,18.73337061
19168,18.73437061
19169,18.73537061
19170,18.73637061
19171,18.73737061
19172,18.73837061
19173,18.73937061
19174,18.74037061
19175,18.74137061
19176,18.74237061
19177,18.74337061
19178,18.74437061
19179,18.74537061
19180,18.74637061
19181,18.74737061
19182,18.74837061
19183,18.74937061
19184,18.75037061
19185,18.75137061
19186,18.75237061
19187,18.75337061
19188,18.75437061
19189,18.75537061
19190,18.75637061
19191,18.75737061
19192,18.75837061
19193,18.75937061
19194,18.76037061
19195,18.76137061
19196,18.76237061
19197,18.76337061
19198,18.76437061
19199,18.76537061
19200,18.76637061
19201,18.76737061
19202,18.76837061
19203,18.76937061
19204,18.77037061
19205,18.77137061
19206,18.77237061
19207,18.77337061
19208,18.77437061
19209,18.77537061
19210,18.77637061
19211,18.77737061
19212,18.77837061
19213,18.77937061
19214,18.78037061
19215,18.78137061
19216,18.78237061
19217,18.78337061
19218,18.78437061
19219,18.78537061
19220,18.78637061
19221,18.78737061
19222,18.78837061
19223,18.78937061
19224,18.79037061
19225,18.79137061
19226,18.79237061
19227,18.79337061
19228,18.79437061
19229,18.79537061
19230,18.79637061
19231,18.79737061
19232,18.79837061
19233,18.79937061
19234,18.80037061
19235,18.80137061
19236,18.80237061
19237,18.80337061
19238,18.80437061
19239,18.80537061
19240,18.80637061
19241,18.80737061
19242,18.80837061
19243,18.80937061
19244,18.81037061
19245,18.81137061
19246,18.81237061
19247,18.81337061
19248,18.81437061
19249,18.81537061
19250,18.81637061
19251,18.81737061
19252,18.81837061
19253,18.81937061
19254,18.82037061
19255,18.82137061
19256,18.82237061
19257,18.82337061
19258,18.82437061
19259,18.82537061
19260,18.82637061
19261,18.82737061
19262,18.82837061
19263,18.82937061
19264,18.83037061
19265,18.83137061
19266,18.83237061
19267,18.83337061
19268,18.83437061
19269,18.83537061
19270,18.83637061
19271,18.83737061
19272,18.83837061
19273,18.83937061
19274,18.84037061
19275,18.84137061
19276,18.84237061
19277,18.84337061
19278,18.84437061
19279,18.84537061
19280,18.84637061
19281,18.84737061
19282,18.84837061
19283,18.84937061
19284,18.85037061
19285,18.85137061
19286,18.85237061
19287,18.85337061
19288,18.85437061
19289,18.85537061
19290,18.85637061
19291,18.85737061
19292,18.85837061
19293,18.85937061
19294,18.86037061
19295,18.86137061
19296,18.86237061
19297,18.86337061
19298,18.86437061
19299,18.86537061
19300,18.86637061
19301,18.86737061
19302,18.86837061
19303,18.86937061
19304,18.87037061
19305,18.87137061
19306,18.87237061
19307,18.87337061
19308,18.87437061
19309,18.87537061
19310,18.87637061
19311,18.87737061
19312,18.87837061
19313,18.87937061
19314,18.88037061
19315,18.88137061
19316,18.88237061
19317,18.88337061
19318,18.88437061
19319,18.88537061
19320,18.88637061
19321,18.88737061
19322,18.88837061
19323,18.88937061
19324,18.89037061
19325,18.89137061
19326,18.89237061
19327,18.89337061
19328,18.89437061
19329,18.89537061
19330,18.89637061
19331,18.89737061
19332,18.89837061
19333,18.89937061
19334,18.90037061
19335,18.90137061
19336,18.90237061
19337,18.90337061
19338,18.90437061
19339,18.90537061
19340,18.90637061
19341,18.90737061
19342,18.90837061
19343,18.90937061
19344,18.91037061
19345,18.91137061
19346,18.91237061
19347,18.91337061
19348,18.91437061
19349,18.91537061
19350,18.91637061
19351,18.91737061
19352,18.91837061
19353,18.91937061
19354,18.92037061
19355,18.92137061
19356,18.92237061
19357,18.92337061
19358,18.92437061
19359,18.92537061
19360,18.92637061
19361,18.92737061
19362,18.92837061
19363,18.92937061
19364,18.93037061
19365,18.93137061
19366,18.93237061
19367,18.93337061
19368,18.93437061
19369,18.93537061
19370,18.93637061
19371,18.93737061
19372,18.93837061
19373,18.93937061
19374,18.94037061
19375,18.94137061
19376,18.94237061
19377,18.94337061
19378,18.94437061
19379,18.94537061
19380,18.94637061
19381,18.94737061
19382,18.94837061
19383,18.94937061
19384,18.95037061
19385,18.95137061
19386,18.95237061
19387,18.95337061
19388,18.95437061
19389,18.95537061
19390,18.95637061
19391,18.95737061
19392,18.95837061
19393,18.95937061
19394,18.96037061
19395,18.96137061
19396,18.96237061
19397,18.96337061
19398,18.96437061
19399,18.96537061
19400,18.96637061
19401,18.96737061
19402,18.96837061
19403,18.96937061
19404,18.97037061
19405,18.97137061
19406,18.97237061
19407,18.97337061
19408,18.97437061
19409,18.97537061
19410,18.97637061
19411,18.97737061
19412,18.97837061
19413,18.97937061
19414,18.98037061
19415,18.98137061
19416,18.98237061
19417,18.98337061
19418,18.98437061
19419,18.98537061
19420,18.98637061
19421,18.98737061
19422,18.98837061
19423,18.98937061
19424,18.99037061
19425,18.99137061
19426,18.99237061
19427,18.99337061
19428,18.99437061
19429,18.99537061
19430,18.99637061
19431,18.99737061
19432,18.99837061
19433,18.99937061
19434,19.00037061
19435,19.00137061
19436,19.00237061
19437,19.00337061
19438,19.00437061
19439,19.00537061
19440,19.00637061
19441,19.00737061
19442,19.00837061
19443,19.00937061
19444,19.01037061
19445,19.01137061
19446,19.01237061
19447,19.01337061
19448,19.01437061
19449,19.01537061
19450,19.01637061
19451,19.01737061
19452,19.01837061
19453,19.01937061
19454,19.02037061
19455,19.02137061
19456,19.02237061
19457,19.02337061
19458,19.02437061
19459,19.02537061
19460,19.02637061
19461,19.02737061
19462,19.02837061
19463,19.02937061
19464,19.03037061
19465,19.03137061
19466,19.03237061
19467,19.03337061
19468,19.03437061
19469,19.03537061
19470,19.03637061
19471,19.03737061
19472,19.03837061
19473,19.03937061
19474,19.04037061
19475,19.04137061
19476,19.04237061
19477,19.04337061
19478,19.04437061
19479,19.04537061
19480,19.04637061
19481,19.04737061
19482,19.04837061
19483,19.04937061
19484,19.05037061
19485,19.05137061
19486,19.05237061
19487,19.05337061
19488,19.05437061
19489,19.05537061
19490,19.05637061
19491,19.05737061
19492,19.05837061
19493,19.05937061
19494,19.06037061
19495,19.06137061
19496,19.06237061
19497,19.06337061
19498,19.06437061
19499,19.06537061
19500,19.06637061
19501,19.06737061
19502,19.06837061
19503,19.06937061
19504,19.07037061
19505,19.07137061
19506,19.07237061
19507,19.07337061
19508,19.07437061
19509,19.07537061
19510,19.07637061
19511,19.07737061
19512,19.07837061
19513,19.07937061
19514,19.08037061
19515,19.08137061
19516,19.08237061
19517,19.08337061
19518,19.08437061
19519,19.08537061
19520,19.08637061
19521,19.08737061
19522,19.08837061
19523,19.08937061
19524,19.09037061
19525,19.09137061
19526,19.09237061
19527,19.09337061
19528,19.09437061
19529,19.09537061
19530,19.09637061
19531,19.09737061
19532,19.09837061
19533,19.09937061
19534,19.10037061
19535,19.10137061
19536,19.10237061
19537,19.10337061
19538,19.10437061
19539,19.10537061
19540,19.10637061
19541,19.10737061
19542,19.10837061
19543,19.10937061
19544,19.11037061
19545,19.11137061
19546,19.11237061
19547,19.11337061
19548,19.11437061
19549,19.11537061
19550,19.11637061
19551,19.11737061
19552,19.11837061
19553,19.11937061
19554,19.12037061
19555,19.12137061
19556,19.12237061
19557,19.12337061
19558,19.12437061
19559,19.12537061
19560,19.12637061
19561,19.12737061
19562,19.12837061
19563,19.12937061
19564,19.13037061
19565,19.13137061
19566,19.13237061
19567,19.13337061
19568,19.13437061
19569,19.13537061
19570,19.13637061
19571,19.13737061
19572,19.13837061
19573,19.13937061
19574,19.14037061
19575,19.14137061
19576,19.14237061
19577,19.14337061
19578,19.14437061
19579,19.14537061
19580,19.14637061
19581,19.14737061
19582,19.14837061
19583,19.14937061
19584,19.15037061
19585,19.15137061
19586,19.15237061
19587,19.15337061
19588,19.15437061
19589,19.15537061
19590,19.15637061
19591,19.15737061
19592,19.15837061
19593,19.15937061
19594,19.16037061
19595,19.16137061
19596,19.16237061
19597,19.16337061
19598,19.16437061
19599,19.16537061
19600,19.16637061
19601,19.16737061
19602,19.16837061
19603,19.16937061
19604,19.17037061
19605,19.17137061
19606,19.17237061
19607,19.17337061
19608,19.17437061
19609,19.17537061
19610,19.17637061
19611,19.17737061
19612,19.17837061
19613,19.17937061
19614,19.18037061
19615,19.18137061
19616,19.18237061
19617,19.18337061
19618,19.18437061
19619,19.18537061
19620,19.18637061
19621,19.18737061
19622,19.18837061
19623,19.18937061
19624,19.19037061
19625,19.19137061
19626,19.19237061
19627,19.19337061
19628,19.19437061
19629,19.19537061
19630,19.19637061
19631,19.19737061
19632,19.19837061
19633,19.19937061
19634,19.20037061
19635,19.20137061
19636,19.20237061
19637,19.20337061
19638,19.20437061
19639,19.20537061
19640,19.20637061
19641,19.20737061
19642,19.20837061
19643,19.20937061
19644,19.21037061
19645,19.21137061
19646,19.21237061
19647,19.21337061
19648,19.21437061
19649,19.21537061
19650,19.21637061
19651,19.21737061
19652,19.21837061
19653,19.21937061
19654,19.22037061
19655,19.22137061
19656,19.22237061
19657,19.22337061
19658,19.22437061
19659,19.22537061
19660,19.22637061
19661,19.22737061
19662,19.22837061
19663,19.22937061
19664,19.23037061
19665,19.23137061
19666,19.23237061
19667,19.23337061
19668,19.23437061
19669,19.23537061
19670,19.23637061
19671,19.23737061
19672,19.23837061
19673,19.23937061
19674,19.24037061
19675,19.24137061
19676,19.24237061
19677,19.24337061
19678,19.24437061
19679,19.24537061
19680,19.24637061
19681,19.24737061
19682,19.24837061
19683,19.24937061
19684,19.25037061
19685,19.25137061
19686,19.25237061
19687,19.25337061
19688,19.25437061
19689,19.25537061
19690,19.25637061
19691,19.25737061
19692,19.25837061
19693,19.25937061
19694,19.26037061
19695,19.26137061
19696,19.26237061
19697,19.26337061
19698,19.26437061
19699,19.26537061
19700,19.26637061
19701,19.26737061
19702,19.26837061
19703,19.26937061
19704,19.27037061
19705,19.27137061
19706,19.27237061
19707,19.27337061
19708,19.27437061
19709,19.27537061
19710,19.27637061
19711,19.27737061
19712,19.27837061
19713,19.27937061
19714,19.28037061
19715,19.28137061
19716,19.28237061
19717,19.28337061
19718,19.28437061
19719,19.28537061
19720,19.28637061
19721,19.28737061
19722,19.28837061
19723,19.28937061
19724,19.29037061
19725,19.29137061
19726,19.29237061
19727,19.29337061
19728,19.29437061
19729,19.29537061
19730,19.29637061
19731,19.29737061
19732,19.29837061
19733,19.29937061
19734,19.30037061
19735,19.30137061
19736,19.30237061
19737,19.30337061
19738,19.30437061
19739,19.30537061
19740,19.30637061
19741,19.30737061
19742,19.30837061
19743,19.30937061
19744,19.31037061
19745,19.31137061
19746,19.31237061
19747,19.31337061
19748,19.31437061
19749,19.31537061
19750,19.31637061
19751,19.31737061
19752,19.31837061
19753,19.31937061
19754,19.32037061
19755,19.32137061
19756,19.32237061
19757,19.32337061
19758,19.32437061
19759,19.32537061
19760,19.32637061
19761,19.32737061
19762,19.32837061
19763,19.32937061
19764,19.33037061
19765,19.33137061
19766,19.33237061
19767,19.33337061
19768,19.33437061
19769,19.33537061
19770,19.33637061
19771,19.33737061
19772,19.33837061
19773,19.33937061
19774,19.34037061
19775,19.34137061
19776,19.34237061
19777,19.34337061
19778,19.34437061
19779,19.34537061
19780,19.34637061
19781,19.34737061
19782,19.34837061
19783,19.34937061
19784,19.35037061
19785,19.35137061
19786,19.35237061
19787,19.35337061
19788,19.35437061
19789,19.35537061
19790,19.35637061
19791,19.35737061
19792,19.35837061
19793,19.35937061
19794,19.36037061
19795,19.36137061
19796,19.36237061
19797,19.36337061
19798,19.36437061
19799,19.36537061
19800,19.36637061
19801,19.36737061
19802,19.36837061
19803,19.36937061
19804,19.37037061
19805,19.37137061
19806,19.37237061
19807,19.37337061
19808,19.37437061
19809,19.37537061
19810,19.37637061
19811,19.37737061
19812,19.37837061
19813,19.37937061
19814,19.38037061
19815,19.38137061
19816,19.38237061
19817,19.38337061
19818,19.38437061
19819,19.38537061
19820,19.38637061
19821,19.38737061
19822,19.38837061
19823,19.38937061
19824,19.39037061
19825,19.39137061
19826,19.39237061
19827,19.39337061
19828,19.39437061
19829,19.39537061
19830,19.39637061
19831,19.39737061
19832,19.39837061
19833,19.39937061
19834,19.40037061
19835,19.40137061
19836,19.40237061
19837,19.40337061
19838,19.40437061
19839,19.40537061
19840,19.40637061
19841,19.40737061
19842,19.40837061
19843,19.40937061
19844,19.41037061
19845,19.41137061
19846,19.41237061
19847,19.41337061
19848,19.41437061
19849,19.41537061
19850,19.41637061
19851,19.41737061
19852,19.41837061
19853,19.41937061
19854,19.42037061
19855,19.42137061
19856,19.42237061
19857,19.42337061
19858,19.42437061
19859,19.42537061
19860,19.42637061
19861,19.42737061
19862,19.42837061
19863,19.42937061
19864,19.43037061
19865,19.43137061
19866,19.43237061
19867,19.43337061
19868,19.43437061
19869,19.43537061
19870,19.43637061
19871,19.43737061
19872,19.43837061
19873,19.43937061
19874,19.44037061
19875,19.44137061
19876,19.44237061
19877,19.44337061
19878,19.44437061
19879,19.44537061
19880,19.44637061
19881,19.44737061
19882,19.44837061
19883,19.44937061
19884,19.45037061
19885,19.45137061
19886,19.45237061
19887,19.45337061
19888,19.45437061
19889,19.45537061
19890,19.45637061
19891,19.45737061
19892,19.45837061
19893,19.45937061
19894,19.46037061
19895,19.46137061
19896,19.46237061
19897,19.46337061
19898,19.46437061
19899,19.46537061
19900,19.46637061
19901,19.46737061
19902,19.46837061
19903,19.46937061
19904,19.47037061
19905,19.47137061
19906,19.47237061
19907,19.47337061
19908,19.47437061
19909,19.47537061
19910,19.47637061
19911,19.47737061
19912,19.47837061
19913,19.47937061
19914,19.48037061
19915,19.48137061
19916,19.48237061
19917,19.48337061
19918,19.48437061
19919,19.48537061
19920,19.48637061
19921,19.48737061
19922,19.48837061
19923,19.48937061
19924,19.49037061
19925,19.49137061
19926,19.49237061
19927,19.49337061
19928,19.49437061
19929,19.49537061
19930,19.49637061
19931,19.49737061
19932,19.49837061
19933,19.49937061
19934,19.50037061
19935,19.50137061
19936,19.50237061
19937,19.50337061
19938,19.50437061
19939,19.50537061
19940,19.50637061
19941,19.50737061
19942,19.50837061
19943,19.50937061
19944,19.51037061
19945,19.51137061
19946,19.51237061
19947,19.51337061
19948,19.51437061
19949,19.51537061
19950,19.51637061
19951,19.51737061
19952,19.51837061
19953,19.51937061
19954,19.52037061
19955,19.52137061
19956,19.52237061
19957,19.52337061
19958,19.52437061
19959,19.52537061
19960,19.52637061
19961,19.52737061
19962,19.52837061
19963,19.52937061
19964,19.53037061
19965,19.53137061
19966,19.53237061
19967,19.53337061
19968,19.53437061
19969,19.53537061
19970,19.53637061
19971,19.53737061
19972,19.53837061
19973,19.53937061
19974,19.54037061
19975,19.54137061
19976,19.54237061
19977,19.54337061
19978,19.54437061
19979,19.54537061
19980,19.54637061
19981,19.54737061
19982,19.54837061
19983,19.54937061
19984,19.55037061
19985,19.55137061
19986,19.55237061
19987,19.55337061
19988,19.55437061
19989,19.55537061
19990,19.55637061
19991,19.55737061
19992,19.55837061
19993,19.55937061
19994,19.56037061
19995,19.56137061
19996,19.56237061
19997,19.56337061
19998,19.56437061
19999,19.56537061
20000,19.56637061
20001,19.56737061
20002,19.56837061
20003,19.56937061
20004,19.57037061
20005,19.57137061
20006,19.57237061
20007,19.57337061
20008,19.57437061
20009,19.57537061
20010,19.57637061
20011,19.57737061
20012,19.57837061
20013,19.57937061
20014,19.58037061
20015,19.58137061
20016,19.58237061
20017,19.58337061
20018,19.58437061
20019,19.58537061
20020,19.58637061
20021,19.58737061
20022,19.58837061
20023,19.58937061
20024,19.59037061
20025,19.59137061
20026,19.59237061
20027,19.59337061
20028,19.59437061
20029,19.59537061
20030,19.59637061
20031,19.59737061
20032,19.59837061
20033,19.59937061
20034,19.60037061
20035,19.60137061
20036,19.60237061
20037,19.60337061
20038,19.60437061
20039,19.60537061
20040,19.60637061
20041,19.60737061
20042,19.60837061
20043,19.60937061
20044,19.61037061
20045,19.61137061
20046,19.61237061
20047,19.61337061
20048,19.61437061
20049,19.61537061
20050,19.61637061
20051,19.61737061
20052,19.61837061
20053,19.61937061
20054,19.62037061
20055,19.62137061
20056,19.62237061
20057,19.62337061
20058,19.62437061
20059,19.62537061
20060,19.62637061
20061,19.62737061
20062,19.62837061
20063,19.62937061
20064,19.63037061
20065,19.63137061
20066,19.63237061
20067,19.63337061
20068,19.63437061
20069,19.63537061
20070,19.63637061
20071,19.63737061
20072,19.63837061
20073,19.63937061
20074,19.64037061
20075,19.64137061
20076,19.64237061
20077,19.64337061
20078,19.64437061
20079,19.64537061
20080,19.64637061
20081,19.64737061
20082,19.64837061
20083,19.64937061
20084,19.65037061
20085,19.65137061
20086,19.65237061
20087,19.65337061
20088,19.65437061
20089,19.65537061
20090,19.65637061
20091,19.65737061
20092,19.65837061
20093,19.65937061
20094,19.66037061
20095,19.66137061
20096,19.66237061
20097,19.66337061
20098,19.66437061
20099,19.66537061
20100,19.66637061
20101,19.66737061
20102,19.66837061
20103,19.66937061
20104,19.67037061
20105,19.67137061
20106,19.67237061
20107,19.67337061
20108,19.67437061
20109,19.67537061
20110,19.67637061
20111,19.67737061
20112,19.67837061
20113,19.67937061
20114,19.68037061
20115,19.68137061
20116,19.68237061
20117,19.68337061
20118,19.68437061
20119,19.68537061
20120,19.68637061
20121,19.68737061
20122,19.68837061
20123,19.68937061
20124,19.69037061
20125,19.69137061
20126,19.69237061
20127,19.69337061
20128,19.69437061
20129,19.69537061
20130,19.69637061
20131,19.69737061
20132,19.69837061
20133,19.69937061
20134,19.70037061
20135,19.70137061
20136,19.70237061
20137,19.70337061
20138,19.70437061
20139,19.70537061
20140,19.70637061
20141,19.70737061
20142,19.70837061
20143,19.70937061
20144,19.71037061
20145,19.71137061
20146,19.71237061
20147,19.71337061
20148,19.71437061
20149,19.71537061
20150,19.71637061
20151,19.71737061
20152,19.71837061
20153,19.71937061
20154,19.72037061
20155,19.72137061
20156,19.72237061
20157,19.72337061
20158,19.72437061
20159,19.72537061
20160,19.72637061
20161,19.72737061
20162,19.72837061
20163,19.72937061
20164,19.73037061
20165,19.73137061
20166,19.73237061
20167,19.73337061
20168,19.73437061
20169,19.73537061
20170,19.73637061
20171,19.73737061
20172,19.73837061
20173,19.73937061
20174,19.74037061
20175,19.74137061
20176,19.74237061
20177,19.74337061
20178,19.74437061
20179,19.74537061
20180,19.74637061
20181,19.74737061
20182,19.74837061
20183,19.74937061
20184,19.75037061
20185,19.75137061
20186,19.75237061
20187,19.75337061
20188,19.75437061
20189,19.75537061
20190,19.75637061
20191,19.75737061
20192,19.75837061
20193,19.75937061
20194,19.76037061
20195,19.76137061
20196,19.76237061
20197,19.76337061
20198,19.76437061
20199,19.76537061
20200,19.76637061
20201,19.76737061
20202,19.76837061
20203,19.76937061
20204,19.77037061
20205,19.77137061
20206,19.77237061
20207,19.77337061
20208,19.77437061
20209,19.77537061
20210,19.77637061
20211,19.77737061
20212,19.77837061
20213,19.77937061
20214,19.78037061
20215,19.78137061
20216,19.78237061
20217,19.78337061
20218,19.78437061
20219,19.78537061
20220,19.78637061
20221,19.78737061
20222,19.78837061
20223,19.78937061
20224,19.79037061
20225,19.79137061
20226,19.79237061
20227,19.79337061
20228,19.79437061
20229,19.79537061
20230,19.79637061
20231,19.79737061
20232,19.79837061
20233,19.79937061
20234,19.80037061
20235,19.80137061
20236,19.80237061
20237,19.80337061
20238,19.80437061
20239,19.80537061
20240,19.80637061
20241,19.80737061
20242,19.80837061
20243,19.80937061
20244,19.81037061
20245,19.81137061
20246,19.81237061
20247,19.81337061
20248,19.81437061
20249,19.81537061
20250,19.81637061
20251,19.81737061
20252,19.81837061
20253,19.81937061
20254,19.82037061
20255,19.82137061
20256,19.82237061
20257,19.82337061
20258,19.82437061
20259,19.82537061
20260,19.82637061
20261,19.82737061
20262,19.82837061
20263,19.82937061
20264,19.83037061
20265,19.83137061
20266,19.83237061
20267,19.83337061
20268,19.83437061
20269,19.83537061
20270,19.83637061
20271,19.83737061
20272,19.83837061
20273,19.83937061
20274,19.84037061
20275,19.84137061
20276,19.84237061
20277,19.84337061
20278,19.84437061
20279,19.84537061
20280,19.84637061
20281,19.84737061
20282,19.84837061
20283,19.84937061
20284,19.85037061
20285,19.85137061
20286,19.85237061
20287,19.85337061
20288,19.85437061
20289,19.85537061
20290,19.85637061
20291,19.85737061
20292,19.85837061
20293,19.85937061
20294,19.86037061
20295,19.86137061
20296,19.86237061
20297,19.86337061
20298,19.86437061
20299,19.86537061
20300,19.86637061
20301,19.86737061
20302,19.86837061
20303,19.86937061
20304,19.87037061
20305,19.87137061
20306,19.87237061
20307,19.87337061
20308,19.87437061
20309,19.87537061
20310,19.87637061
20311,19.87737061
20312,19.87837061
20313,19.87937061
20314,19.88037061
20315,19.88137061
20316,19.88237061
20317,19.88337061
20318,19.88437061
20319,19.88537061
20320,19.88637061
20321,19.88737061
20322,19.88837061
20323,19.88937061
20324,19.89037061
20325,19.89137061
20326,19.89237061
20327,19.89337061
20328,19.89437061
20329,19.89537061
20330,19.89637061
20331,19.89737061
20332,19.89837061
20333,19.89937061
20334,19.90037061
20335,19.90137061
20336,19.90237061
20337,19.90337061
20338,19.90437061
20339,19.90537061
20340,19.90637061
20341,19.90737061
20342,19.90837061
20343,19.90937061
20344,19.91037061
20345,19.91137061
20346,19.91237061
20347,19.91337061
20348,19.91437061
20349,19.91537061
20350,19.91637061
20351,19.91737061
20352,19.91837061
20353,19.91937061
20354,19.92037061
20355,19.92137061
20356,19.92237061
20357,19.92337061
20358,19.92437061
20359,19.92537061
20360,19.92637061
20361,19.92737061
20362,19.92837061
20363,19.92937061
20364,19.93037061
20365,19.93137061
20366,19.93237061
20367,19.93337061
20368,19.93437061
20369,19.93537061
20370,19.93637061
20371,19.93737061
20372,19.93837061
20373,19.93937061
20374,19.94037061
20375,19.94137061
20376,19.94237061
20377,19.94337061
20378,19.94437061
20379,19.94537061
20380,19.94637061
20381,19.94737061
20382,19.94837061
20383,19.94937061
20384,19.95037061
20385,19.95137061
20386,19.95237061
20387,19.95337061
20388,19.95437061
20389,19.95537061
20390,19.95637061
20391,19.95737061
20392,19.95837061
20393,19.95937061
20394,19.96037061
20395,19.96137061
20396,19.96237061
20397,19.96337061
20398,19.96437061
20399,19.96537061
20400,19.96637061
20401,19.96737061
20402,19.96837061
20403,19.96937061
20404,19.97037061
20405,19.97137061
20406,19.97237061
20407,19.97337061
20408,19.97437061
20409,19.97537061
20410,19.97637061
20411,19.97737061
20412,19.97837061
20413,19.97937061
20414,19.98037061
20415,19.98137061
20416,19.98237061
20417,19.98337061
20418,19.98437061
20419,19.98537061
20420,19.98637061
20421,19.98737061
20422,19.98837061
20423,19.98937061
20424,19.99037061
20425,19.99137061
20426,19.99237061
20427,19.99337061
20428,19.99437061
20429,19.99537061
20430,19.99637061
